id 	 Predicted_Similiary 
5955448e29bcea9e6b04e6ee6 , 0.6979575157165527 
3a4a2fe7e6db3de4273a6bf1b , 0.2394816130399704 
0a398d368bd239d55930c134b , 0.20169083774089813 
66bb316114f4ea677f2ccda4f , 0.41155368089675903 
82759c343be116f6b725e4acb , -0.3119359314441681 
d594ea49e0ec1b0e8d21e7dd6 , 0.7218825817108154 
1aa6b4b382fffe7f197814e51 , -1.0026789903640747 
b076ee1c8307d3ec30f98078a , -0.4321274757385254 
d5b033988d9f31ecb9c557e0e , -0.6105655431747437 
ccf4a2ae4adaad4b5c53f6b2d , -2.496406316757202 
b276bae6f618430191d2b9c85 , -0.026534520089626312 
701e6dc709ca6324db288c022 , -2.794700860977173 
00cdad7d996bc842dc0c8baca , -3.060314178466797 
fc73009673c4013a0ca4b2891 , 0.48399022221565247 
a797d6c23d5937206ea9a4982 , -0.38337093591690063 
39bd48f0cc6da8767e30bab8b , 0.3892768621444702 
c718f45628821bbd245146909 , 0.33642810583114624 
5841b22c33841327102afeac0 , -0.7030166387557983 
ddae79b5b8c855db2e2593d43 , 0.884009063243866 
d1d58aab0e02adb4c1ab1cee3 , -2.5122249126434326 
33e0f66a0d28ee37b576cee5a , -1.260409951210022 
ac8e632987285fe8f56a99da4 , -1.1141620874404907 
ca0c5798a2f9359adfb437f95 , -0.17400921881198883 
a8bb9dd35983e98c92389c7d0 , 0.09580156207084656 
525c436f74109b910d604a505 , 0.006265194155275822 
47489cb1e5a3eff5b3b8d4af3 , 0.11858266592025757 
819d69dfc46204dbe606bd368 , 0.7021470069885254 
faa811badce625402df7f0112 , 0.4371402859687805 
5940315b131cffbc8557209db , -2.312701463699341 
7cac570eb8ee16d1d31ca747d , -0.8301327228546143 
4a0412bfa7ddb954457eae791 , 0.0031122704967856407 
872536c49f314ff582b98d3b5 , -2.200371026992798 
a4b5ada27fae7b3365cf819d1 , 0.03595925122499466 
d2415349aaf7cbe15be09bc80 , -0.02455032989382744 
d48a0bc897c097f5b7f85e59a , -0.8795785903930664 
79d6e35cc587bfba4b54a8bb7 , 0.22584427893161774 
0c4aea9d3f14b946dafdbe125 , 0.1444655805826187 
76ff81be10cbd86c179325110 , 0.34741324186325073 
375e9f6ccb40ef4d8f0fb15bb , 0.0627487525343895 
631cd825d3b31a39910dc4013 , -0.7488794922828674 
d9ad8272c520f8b4e3ca4798c , -0.39404600858688354 
5cd552c4a0d214401619f07e4 , -0.16616566479206085 
67bac48f1d79f452e623106bb , -0.0009392267093062401 
9b3fd353d811ee3ca6d4b4585 , -0.9670956134796143 
4548917a3d3c056184910a67c , 0.47579070925712585 
aee2fff0993d65c1a83a13836 , 0.44731631875038147 
a42af545b7290d37cb84c3cee , 0.3441120684146881 
45c2d1ef54ed8d8a88b6be6eb , -2.765936851501465 
74f920a412d245bdd312e6c83 , 0.4406939148902893 
4ad683719c0546691b591dd16 , -1.8643490076065063 
06ec92f40f8826a10eedee925 , 0.35789787769317627 
6d41a5f2396b5d95cc3b97df8 , 0.350604385137558 
90f801e980a0b030d41cd4270 , 0.41298314929008484 
2ef524adf40d26ba9f5cebeeb , -0.4387068748474121 
f854c442020a5dda907775f0b , -4.984142303466797 
1c91b63cc806bec89b6740bdd , -1.3477874994277954 
02cf1ba939b17a7b904143687 , 0.4718564450740814 
decf76a93025b37b66156b34c , 0.16212619841098785 
5c10cb03182f17a9c875f96f0 , 0.4553166627883911 
3d3cff950b07c1297c699d5b1 , 0.24357689917087555 
c3b91605160eee257d1cf0ca9 , -2.999889612197876 
4a3238a85900a5485e17111a6 , 0.6090269684791565 
90b73c470f78675cd8c519488 , -1.349733829498291 
00b8dd932743ea89e996c4694 , -0.8782377243041992 
29524713fc8e9aa14f81c6b29 , -0.04739636182785034 
1c7092695b54be22bd920933f , 0.34622013568878174 
61cdfe0d129c46e8ea8c4450a , -0.04543394222855568 
b85dde60eb99ebd342549a43e , 0.21419890224933624 
d6044ad42dc13233989a4b459 , -0.7094088792800903 
4f7e3104944bdf5c6cb305107 , 0.6344640254974365 
eac64298a449ee95ac9da57f5 , -0.524745762348175 
430e1a3a669acb8340f41f9a7 , 0.414126992225647 
1bd674b54007947cc8269d038 , -1.0950117111206055 
3967e5cf04403765711a30595 , -0.8127573132514954 
901e92c5fac64bc3bcab6f440 , 0.3847811222076416 
93cc475bcd6662becd103a936 , -1.62889564037323 
afa42604391a05a5b8865df2e , -0.2104031890630722 
1df101626a8e21aff10a2bfd4 , 0.0679566040635109 
f25c80ee1ae17fa1a89af0b2e , -0.7900593876838684 
934bedfa93aad48d9131c58af , -1.6322228908538818 
514bf2975b09b7eca6ac72d66 , 0.16593347489833832 
fc61f753e9188f36c0b14befc , -0.16415658593177795 
dc1384a3d2dc0229059aab724 , -1.3668603897094727 
a91ce61fae691e934d70e02be , -1.3859829902648926 
5f6988e55740e59830a6e8de1 , -2.843435049057007 
7a5c22b8e0d60d3f2e556e02e , -1.5946478843688965 
b70edcc595dfacdde4165ea4e , 0.035137876868247986 
3f3b8b11f2cc5c1836d83fb08 , 0.5201752185821533 
2b414a48c8e1d01704a0dbe4c , 0.507829487323761 
d26f0b8a66fcc10cea901bca2 , -0.07292652875185013 
548c3c5c0a44dc95d30a1505e , 0.6187426447868347 
a3fe49df40acba1b4070e05e0 , 0.5570627450942993 
87cc43fcf281a86c31a64626b , 0.15609852969646454 
e2e2f4b2b978a8b09ac7f10c8 , 0.37611323595046997 
27220f1d1c4972b8868832b87 , 0.4225490689277649 
a90a7c7b502a87fe0d6778a88 , 0.26594454050064087 
12cbc935a33adde618f0b8eb7 , -0.3491579294204712 
e3bce9d2059170c18d0480770 , -3.9063291549682617 
f9b83c684f77a348dd5a8d6fa , 0.06180553883314133 
e61f043f27e07b2c73d094756 , 0.2455216944217682 
c09adb77fbef938b0588fdb57 , -2.607701539993286 
802e606d5cb660691634963a2 , 0.03296611085534096 
0d5ddbe40ceb6a3321a9b2b91 , 0.1674453169107437 
409e3aa51db453de8d0e10e7b , 0.4420713484287262 
b6868e6e67d1b1a9fe744ae86 , -2.5823686122894287 
702b08d85fe7889f351169bce , 0.43077364563941956 
50b93aa360141477b9f59e9e1 , 0.5548803210258484 
638704f7c7596dc2bbef6ac05 , 0.5209515690803528 
aae59082e23998520e2377d75 , -0.15950089693069458 
bfae3df8b79fa36a52236a535 , 0.22612430155277252 
69edf065faa21e47ced1a35c1 , -0.6424590349197388 
9b22be7bf4522e8d43bc55a19 , -0.21124319732189178 
1529a92c4d933e3be67098ffa , 0.2335944026708603 
28dcd7ed41f24a8da629bd71f , 0.24383720755577087 
b3de6d1cf912a012487de8120 , 0.5904879570007324 
8830303451b896044f875f926 , 0.3591976761817932 
9846403d6cf21726c47c60e4b , 0.7895617485046387 
1a94c5c155f9fd06f5d7ca638 , 0.6612246632575989 
5a8d495c6a5b8d92626e9f1c9 , -0.7413458824157715 
8a882b8465f4066b38d3ae6c1 , 0.06252754479646683 
35e6731b803fb52d23e40d55d , -0.31334272027015686 
bc63485b330cecae16ec8cbdc , 0.33263322710990906 
35d096846b0da67cbfb29988f , 0.5068823099136353 
89a3c7f1e1a809a13e2447425 , 0.2933226227760315 
29e87e03238abc0e4442d37bb , 0.14179013669490814 
ff1d480a6acfe48e913c03deb , -0.18437941372394562 
11911613cc359f07aee253fc2 , 0.48744291067123413 
317330fdf27b726009add1ae3 , 0.18133457005023956 
4726a19737f4b992c17f6df44 , 0.5593604445457458 
a1ce9837d6e32150421d8c02c , -0.15989777445793152 
2d41bfcd5123eeb01c933876a , 0.5475068092346191 
3241b23bc2e2f0b8033dbb941 , -0.5778169631958008 
e1ab1153748b43d98f198cc88 , 0.45180559158325195 
e5eb526db0ba1ffb44caa7b26 , -1.5227656364440918 
0facb7ddec3238b5e91c00d2f , -0.13679735362529755 
78ef36418f129531a8166c527 , -0.20074906945228577 
55b0d6f8f4c2a7b19e81c0421 , 0.5581037998199463 
da2f1d8c9af1b737daef0ca26 , 0.16196930408477783 
7a8e483196a7dc8a891138809 , -0.4576968848705292 
002cb5cc3602c06acfa60dd82 , 0.05578318610787392 
deaff9a1776f6effe3fcfec73 , 0.20633821189403534 
6d6686c9b3a8e4da5703d8a62 , 0.6316948533058167 
9c2b7b753cc22d666ef77258a , 0.5183097124099731 
e92ac7ab16f30dd83ce82c918 , -0.1555406004190445 
83a249381cd4a2ef0a5edff7c , 0.24558387696743011 
d878435e1bbef4705161b4a57 , -0.7135318517684937 
feb8c4c991dc356b978e5b61d , 0.7254671454429626 
d5ade39246b61c26bde1f8240 , -0.7328639030456543 
d32263c20e281a55929bb8ff5 , -0.7854839563369751 
3b9adb33046bcf2feefc60cb2 , -0.6548967957496643 
a3c89aec0d224b764408228c1 , -3.782623767852783 
4cc269e38a020aebaa973d4b3 , -0.9446563720703125 
2cb53a3ba06568df0696a3145 , 0.6877320408821106 
1979311bba2850d4961912dc7 , 0.5513013005256653 
506c7298df4af6b8962eb73d8 , 0.3846137821674347 
38b87686bdaea16ede933662c , 0.6423357725143433 
94d02068489eca65b178fa04c , -0.6275496482849121 
99f827523d53c33f1ba5ab41a , 0.5049856901168823 
3c725211f4b4b8f6e3f0a3c7e , 0.1985827535390854 
31684b2ef82cd252f10069790 , 0.486863911151886 
0d1c9a67a46b3a4c80a14fc4b , 0.4259815216064453 
74ae10f0ff2a1c940880ca68b , 0.6396543979644775 
ba84c15b5a60f22d32fee4323 , -2.3319103717803955 
fbfa88b7a592aa9f186631b6a , 0.20225222408771515 
f2bb9bf544bb80a2cd2610e50 , -5.216873645782471 
776698d96f15b41e4543e91c8 , -0.7718170881271362 
0638697ee266b60e302cf4cb6 , 0.06215289235115051 
9b110604c37a1e6fba8624578 , -1.6603580713272095 
e549bd2cec16e83a1ca4e70dc , -4.5118303298950195 
e52a4307cc47d993768c194a8 , 0.4703933596611023 
06cd9e0293531569ee73e89c6 , -0.24372342228889465 
b8edbc3d66821301fa7bd8563 , 0.3815809488296509 
c55ebcaf75cb9c67fd0a40d21 , 0.2830813527107239 
281876dede7af90b9d5ccd033 , -0.4114188849925995 
a71b12fe78ce903e9406f1164 , 0.522799551486969 
6da8a06913d4904986b7f8260 , -0.6390507221221924 
64db572a79766d0d34db7aa3d , -2.3746628761291504 
8d9b778c9afcc593042e510f1 , 0.752464771270752 
e02e4a66295798b4661cc29cf , 0.32748085260391235 
1c4b19d33257dcc0a58df1eae , -0.8961242437362671 
93e147b69e1a1abe693d1cd65 , 0.05566507950425148 
5296840149cddf93cc98a4c3f , -0.10515651851892471 
24302dee227aec12f87a5e168 , -1.7917577028274536 
d09285702c3530a65db886409 , 0.70583575963974 
2899c483cea090cfbc4bfa731 , -1.1658236980438232 
da2812ea6e1eb475b8fb3108a , -0.7545028924942017 
36570cf4962a462b45a0f39d7 , 0.40038514137268066 
6dbbfc0605fff5cfc8699a242 , 0.15903382003307343 
224db3db9e9629c56186f1957 , 0.6187821626663208 
0c0dfce871f1899939936f84d , -0.7664405107498169 
b09d6de471223019dcc7e3de7 , -1.0186951160430908 
3ee56454c58da05e887a61aad , -3.0559422969818115 
c19013c5ca04d50c46f7ae012 , 0.05827794224023819 
6b2e9cb82c1f89152ec6092f8 , -0.24495607614517212 
947db1b9270582fd3e5d4d819 , 0.09510567784309387 
ba0984f05b321a60069ab881f , 0.8561270833015442 
0a2253821585a3ee8486224ff , -0.10056737810373306 
3ac43092b9b259629a972ab8f , -2.522704601287842 
8b9bebbf9d1c5e4de2b1af2f8 , -0.1298557072877884 
1dd6c51ba3d525819769876ad , -0.012423939071595669 
660ea7776f9657435d4053078 , -0.5716286897659302 
e6d4920b4f1a6a276ef4ff2a7 , 0.2571059465408325 
3f78d846b6f660e67e60b7af3 , -0.49747925996780396 
67dac78befc639de35f9035af , -0.09151540696620941 
7f208631cf507fca09a0cd2be , -1.2026636600494385 
ce4e3637dcdeabfda752890a1 , 0.4891287088394165 
67446bc7b19f0a62d83225edd , -1.8762812614440918 
08e28d2964d3d6b4ae3eaf399 , 0.06674844026565552 
df8f39b16bc01ab7936ae9428 , 0.33162495493888855 
5dd936dd08622bf91ed8b3a53 , -0.32124650478363037 
1bdde7322c586818da47436ae , -0.30066370964050293 
680db5cb91918c56c2694b228 , -0.2480536550283432 
9cd00588cf2ffc24f12911a3f , 0.5024775266647339 
2c93a32e0ae3454ba22811139 , -0.09353688359260559 
4aff4e7321d8e64c19599c678 , 0.3770831525325775 
7cc71d0a228da8d0c156b2b37 , -0.021464388817548752 
bbcaafc92113bc1df5fb22e72 , 0.26038143038749695 
2fe45bd309c193daea006f2be , 0.30015262961387634 
3c7dae4d0ba5b41750f7be15c , 0.6234472393989563 
9785690630eb28fe361c3b7ee , -0.08453039079904556 
4502ec7dfb692a51945e074ea , 0.2462693303823471 
6126d21f4d98bd073a08cb7a9 , 0.1689332276582718 
ad79a7c5a07a71431da0f7786 , -0.7690811157226562 
459b437d15b14e3fffe4c9750 , 0.36101993918418884 
fb37e2484ea3d055129a88bd3 , -0.8080118894577026 
ab0e3e367ad950a71c8ad1831 , -4.0777130126953125 
aa33557e32024c24b3a2cc370 , -0.8216748237609863 
44025ba316de4f2f92007b745 , 0.476224422454834 
b933ae14ed2851f6e88cf855f , 0.4527028203010559 
5fdbb3e7207892b1f9f921a83 , 0.35841068625450134 
a30feb14db253767a513dfadd , -0.7430852055549622 
99df8b395ae5dadaeaaaae65b , 0.33166003227233887 
5f9e02741ea56b207b0f77e13 , 0.14351515471935272 
7ec7b93875f1b4c96596909d0 , 0.18409515917301178 
e576e813a74a26170545149d1 , -1.598710536956787 
8147e0ec347f0d07c8f047660 , 0.2765370309352875 
551f32e718f392105fe458681 , -0.47331470251083374 
eb6515ad511571a0e4c7afa5c , 0.3115798532962799 
b24ee9a93735b46f0ebf709e7 , 0.17091752588748932 
ff31501f3d7e20ab1766255c3 , 0.3100881576538086 
1455ca4e0d564351032c18b17 , 0.3781901001930237 
613ac00a164f595507acfbd9a , -0.4195561408996582 
d5c8e7b0de9c25dceb579e163 , -0.05817299708724022 
be3298473e23838853057257b , -0.5715466141700745 
034aa3017b1fd06bf66214997 , -0.3072128891944885 
5fef0cf1f9f5efaf9c2a8e1b6 , -1.008998990058899 
8e682feb79358c233dbc1228a , 0.41966670751571655 
bddfc4816e80cc74c16994059 , -1.0118952989578247 
a0c4f3b2eb51c0c86299df0cc , -0.32172510027885437 
065205bd9a815a8a0891d605b , 0.29747673869132996 
cc0d7d5ced489a8fceab48e1c , -0.66242516040802 
b1652ae4b68e17890c3fd2ae7 , -0.5548391342163086 
a1d8ef9ed7b6b7a1f984f2220 , -1.6641457080841064 
57efadda11c1d9ca2b09c4f7d , -0.004652186296880245 
8cfe1050f0bd0b442e772aa82 , -0.4592728912830353 
e1145a5f843d981883fdd1ea3 , -0.16684842109680176 
97f78e7d96cfe6c3cb707a726 , 0.3075486421585083 
321341821561aa69248e586cf , -1.9953525066375732 
4017c2dbbed74c9b5215da44c , 0.05914536118507385 
5b2deb3dc760ebb6300612ca6 , -3.4010236263275146 
4a06ae9341785d0275f66acd0 , -2.0978729724884033 
8db8b76ee06fcbf294d38b40a , -0.20084305107593536 
20cef692076b3276e5ad1a229 , 0.317266583442688 
73c22157fbd8a986f109e37a3 , 0.34045320749282837 
19fe3c0be722148c8aa8c6bc4 , 0.7226533889770508 
c784b74684da5822fc04c3d56 , 0.22147533297538757 
8abede1e45b1e3a60b89a528f , -0.6955693960189819 
2ce4ba272f249f51e04572657 , -1.3255144357681274 
7ff73ebd01663c3097190fbe1 , 0.6311087608337402 
8d15459b9f365691e53039d5e , 0.18971161544322968 
ce1a78b2b591a82c1e9835cc9 , 0.5054912567138672 
49d05ac76e6c869ab739249a3 , 0.4720531404018402 
61e7f0edd4f5187fea8c5940b , -0.8646776080131531 
75b69ca510be45fe9ec5ea5e5 , -0.9321309924125671 
ac9839cec4eb34c6cc9a17360 , -2.113665819168091 
8eb1a92c6dff28ab430b8da81 , 0.7176046371459961 
1c8234945674d3eebfa6a4db4 , 0.3409254252910614 
1073732a525f22a5ce9ee5eef , 0.3288309574127197 
6839e5cf231eb21299db9f962 , -1.0444200038909912 
ca23334158463b1b2b098d5e4 , 0.13142718374729156 
75264c98a89ef3ee05de84bbf , -0.003303217701613903 
5e66631a335c85a8881612a69 , 0.40766212344169617 
cdc3c05aaa70986b319902c84 , 0.3127962350845337 
e316687883203eb18b83c1d84 , -1.3326950073242188 
9935cd2bb2dd46b25c273db73 , 0.062312670052051544 
002b1042786d8128235f48d97 , 0.24478943645954132 
83b93be75d29d691e184efe87 , 0.42702561616897583 
d6b0fad9a06ee0ef9a6c540f6 , -2.195963144302368 
5a744fcd2efad1a17e68510a4 , -0.37441691756248474 
cdcfd6d23794bb4b0637ac05c , 0.22392475605010986 
7b85ca8c405a502cf3ba42fbe , -0.4546225070953369 
021c27a1e2820ee05e65c3b73 , 0.8066760301589966 
c75741910d9515e7ad27c6456 , 0.41937804222106934 
777757bf6ee265bd5f32aa84f , 0.378312885761261 
734001fc783954291b7cffb9c , -1.6788902282714844 
e2bdf95ca42ab280cbfd83ed8 , 0.6734853386878967 
1d0a84dff19950fece78ce728 , -0.3804970383644104 
e90e12daa7c33da02990dc6fb , -0.8636311888694763 
d5151ab74c781529ea421ab74 , 0.41424721479415894 
59c472bf3f42583618af90880 , -0.7500803470611572 
f67fb6fade50627dcd354dc26 , 0.007748880423605442 
c057feab239f331feb7344af8 , -0.6579529047012329 
37e2a9b9f73a39d1dec81b7bd , -0.6448826789855957 
1fac4045b5f8db4510cce0b15 , -3.633681058883667 
5be5798f0a41f930a0285e2b3 , -0.3679840564727783 
4d3c26204c52dbda5edd3fc89 , -0.37732866406440735 
1a942768c3a7f504373282f77 , 0.015907078981399536 
196696d07f7e030163d3c3c1e , -0.8612291812896729 
76df81d2a4ca05686e41ebe20 , -0.5030415654182434 
75fad70302ee37120f29e7bec , -0.07594054937362671 
d632d15eaa7c9d648e85de406 , 0.5574691295623779 
5838efdc4d0a166cf4c5fd217 , -0.14523330330848694 
a70db0b31ef1969c6b53ab87f , 0.30662769079208374 
a8072894ab3360364813bcdd6 , -0.1690012365579605 
4e9c05e1c8460d36990754725 , 0.6201291680335999 
df2b14ca24ab8f28b46dda132 , 0.0187370702624321 
6440d18e74853e4cc5e1c4cd3 , -0.0020452579483389854 
d6a92d14c473f82c8b904f910 , 0.811569094657898 
1671722f15dcf42a0f89e3721 , 0.5395498871803284 
313bfb8529bad136cc76ce596 , -0.5826249718666077 
5bb724cf4bad914cdce974750 , 0.3315942883491516 
90f3bbe7b336ba02ca33efafa , 0.28116294741630554 
ed1c00fdd0cb8936437757028 , 0.38179469108581543 
8e7e84fb8e3b70e220816ad82 , -0.2447139471769333 
75ca1f3bc359fadb3690fcb1b , 0.5396206378936768 
896c285fe591e3dd198234aa4 , -0.18012385070323944 
260a9b497557f1968bc06f694 , -0.8480672240257263 
e114899b6d3dddf5d67f8fb96 , -1.0629581212997437 
0c1d62e9068768c4f0b403569 , 0.46929746866226196 
fa070b45dea9c9c1d53e7520e , -0.051045503467321396 
93686777fa1bdcd394d209c98 , 0.08189143985509872 
870a977d53cc60df994479dfa , 0.45426127314567566 
d0cfbef6ab05fbda3da40cef7 , 0.41676270961761475 
7624bb16268468e0bffbb6d39 , -0.48124271631240845 
1e50131b73c71165b226b622d , 0.4012812376022339 
fad9a998df8201763ccdb4d7d , 0.1791907101869583 
06a5a0202793325cccac048d7 , 0.55513596534729 
efc43fab631cbda69cb655e7b , 0.04765297472476959 
6c6d312d8e5a5c125ce5fc850 , -0.630754292011261 
783826e6c90e5031c2fda55ef , -2.006110668182373 
0fd28a432e01f16eee7bcf174 , 0.3933589458465576 
816e06fb8ca995000c75833d9 , -0.6302074193954468 
82317d582a0a220ef8e89d7b3 , 0.6527021527290344 
1d375941d7b141ca87660334d , 0.06248308718204498 
3001e677f93d5a9341cf2d289 , -1.5235109329223633 
2b4baa17643166e44ef6fafd5 , 0.5379857420921326 
ded40ea1c02b8137df4d5eb79 , 0.761492133140564 
c26c44a0436859e4bae9f7b2a , -0.4297618567943573 
c38e0f9d98dc142a10e074f92 , -2.9851410388946533 
382f4bd5ee83598a88325351c , 0.13614167273044586 
0d0dfdcf27dedb7e90a13965e , 0.7504010200500488 
f2da4866007dc45703824c830 , -0.7281177043914795 
3eb937a89a2fd68284c7844c9 , -0.6647398471832275 
27067810d04866b45d13f983b , -0.6063421964645386 
f6b8a574308ed757c8676b603 , 0.41376063227653503 
4310acce462c66410e50b6b96 , 0.321159303188324 
23d2f8b14689a3008dce3032f , 0.6858184337615967 
5b45ae23ebeb92b5ab36c47e1 , 0.3949623703956604 
e9d72d2919119a8f701a89638 , -0.34732794761657715 
8b8fe170a761b36feb8d567c6 , -0.09243534505367279 
fe6d1648952d5f1bc18128090 , -4.245977401733398 
1dba10ae116ac8ae0034308ad , -0.6098275184631348 
075be98fc6cf3fd6bed5aae13 , -0.24732209742069244 
06d0049d90c3240a0ac92e050 , 0.035569578409194946 
5097f4c3b9d8183173c0a95ed , 0.6032944321632385 
400ae74cd69438f1038797782 , -0.2904376983642578 
28e3c04b6d7e2bdcc7cd4ba27 , -0.60079026222229 
4573993d775d717d9bad55f55 , -0.19177258014678955 
db6b3d91f72af07e86ead1bfd , -2.4475719928741455 
9c29d9ba2955c486aa54c89e4 , 0.555009663105011 
34159b593d1ee7aece30bfd62 , 0.6939234733581543 
4ac3b7a5382de85267d36862a , -0.5016725659370422 
498f4631533620256144b6fa4 , 0.19620460271835327 
1c7638c49aba619da457e9297 , 0.8105640411376953 
9988c917523d2fec1bd1fab1d , 0.20717988908290863 
0f23a96e6088149fe6ab996af , -0.8211456537246704 
2fe7b1b875a41def22bd863a1 , -1.6049556732177734 
72365927e7f6b692e8ae6c2fd , 0.6407902836799622 
934a3e16aaaf86702bc58c49e , -0.5922565460205078 
5ec65d0a932e32669b0938ad0 , 0.5934346318244934 
55985eec6637418650863d718 , 0.4276354908943176 
81b82fd99e9b119f8e5f3d113 , -0.43486008048057556 
99e80437845c057fd9a5ff396 , 0.368280291557312 
dff0b33a766ed5d56289d02c6 , -1.6036765575408936 
b9f5a7daa32f823c4467d6c15 , -0.6965803503990173 
7bc01195bc184a372f99b4d85 , -0.5212649703025818 
48cd197390d9e69587c9920db , -0.81119704246521 
593a3a5c4f39749a46e892886 , 0.09182345867156982 
a13a4b90b93d3a455bc86d5fa , -0.017923884093761444 
865a97f9c1391f4592818c550 , 0.39596351981163025 
423a984da4301fce00dd3dc91 , -0.6708004474639893 
14bab6128e40858ec8fd7d9f3 , 0.158467635512352 
66601b8fda8e9024ee2a41fd8 , -1.0315338373184204 
85a6500807af9842e0341238b , 0.4782674312591553 
ce92d9eb8be73504148811e4b , -1.4868577718734741 
6dadf2744cdbef722dd0c65fa , 0.36375856399536133 
289f655a22b5624adcd903bb0 , -2.161597967147827 
7c280ca72107f67a5609e0e1f , -3.0812301635742188 
a9214f4bee455b2c28199c7db , 0.15036079287528992 
6095d7947ed72016de0fe7f6d , 0.16920781135559082 
1ddc495bc93d0995aae4b5df8 , 0.012647205032408237 
4104e5a12c5b400fdbb6236a5 , 0.8529150485992432 
a5f01f9b533d33bea110b17b0 , 0.1629854291677475 
9439103a75b5cefa92100fde2 , 0.4295101761817932 
d3e7fc56af7bf1ab6fb933b13 , 0.5201236009597778 
d1fd3ef98633c705346ec8810 , 0.6206326484680176 
0d3a0d50853a64da270204d6d , -0.215961754322052 
443c1c5647e6bf5e97220294b , -0.12559692561626434 
e38383a7d9acfad242fca0a7d , 0.4596901535987854 
268e257091c6cefa898493b5c , 0.2750319242477417 
b89ca95251585c2b30a944dd5 , 0.8114703893661499 
0f7f4a59bd58d9ac62c69eb84 , 0.4169160723686218 
b01f75760de47178d167841c7 , -0.773369312286377 
df8a2ac70f6b0a4396ceefed4 , 0.9720382690429688 
8a5e41be292604192bb9e3533 , 0.5948572158813477 
db38550fd53fa23e0a6139ff3 , 0.11103392392396927 
1405a48263345c65e4f1b7750 , 0.40293484926223755 
67404224ca67dfc230ac22227 , 0.2148749977350235 
c2a2dad830012a1a7100f806e , -3.5505521297454834 
5934e5099c93dbd9146b986f5 , 0.2569836378097534 
2480f0fa73c7da6328288b963 , -0.5273268222808838 
f52d33804dec0630536d60d29 , 0.6079713106155396 
5607788f4f71a7666ea13de07 , 0.6238922476768494 
41b237f109d75559ff37d7f8c , 0.7331088781356812 
540eea786992a37302dae5a67 , -0.9303539395332336 
c2182e9724fe91bb20d2bd96d , 0.7345629930496216 
1b55ac46b8df11855a8ce33df , -0.6961687803268433 
76f00bbc15cbf7095f6a77b38 , -0.5309694409370422 
