id 	 Predicted_Similiary 
90b01b3a4aa81708db8e6fae0 , -0.12219908833503723 
d985ac190a7f303876fc12452 , -0.6005620360374451 
cfd1fbf3718dbdb42048ea957 , 0.30714601278305054 
c62e3069eafa48538c311644f , -0.7847839593887329 
72d2aa3eb3cd8ef18e69e631f , 0.2586866021156311 
611424216924be78d552e308c , 0.4123357832431793 
0b46ddc1860a9905f5c53a810 , -0.24246498942375183 
ad50bc796933900494cc294b9 , 0.33129191398620605 
52791627117067bf79bf26b35 , 0.1011945828795433 
0511098bee3e52d94127fbdd7 , -0.14517226815223694 
6c81fd53316aa9b29cad0d15f , 0.3199060559272766 
e906d1df409f635720cf216bb , -0.7018518447875977 
a06ecaf4254803f99e2ddabd1 , 0.04817500710487366 
e83698ed8c9022adfaabea229 , 0.4492504596710205 
3f6c1f3e1510aebe8df2a097e , 0.39396026730537415 
f1ecb920d244fd13c292ce789 , -0.7403436303138733 
679d1b020a9290c9d77a26b59 , -5.05062198638916 
0a8b92d7f772b8a128abd6983 , -0.5228039026260376 
d4b598ecc12497f2cb9c01fc2 , 0.36426806449890137 
153be6017de775c467782c6db , -2.747213840484619 
b2462c66c44003b272de31e52 , 0.300711989402771 
ff87a6a92ce4f542126a9142b , 0.31636843085289 
5b13fc2dec1c5a0ee37710e90 , -0.19557777047157288 
60edcd72b5fc06be1829e66f0 , 0.06667329370975494 
cec1a86dd2bec535cff64a9b1 , 0.0970040112733841 
8dee2f270dde2de2d90f3adec , -0.45303285121917725 
7b1a2767da356deb18603b34c , 0.45601409673690796 
445fb71d419d9522d0ed1f1b3 , 0.3243590295314789 
f82135094f3cc09c9c56d1800 , -1.4556809663772583 
6bd5b5d386cbac872f7dca72b , 0.28718841075897217 
802865ca3e62887c954e3fc3c , 0.13658501207828522 
02e61b2939e4bd9906f8d86ca , -0.7682969570159912 
c29b8dea8c6e1eb6bd290e4d5 , -1.761644959449768 
31a688689755218b54df498c4 , -0.5347930788993835 
7f9de337876c6e3dae0d9855d , 0.01219263393431902 
bda6bf0b5aa24b0c5610d5d34 , 0.18627645075321198 
2d8b0a6c3f9e97c4cb5303905 , 0.7236558198928833 
e9fb0cceff24223443a76f3a3 , 0.29866480827331543 
e2a9012aa0a1b0b2e99e4d7cd , -0.9508334398269653 
f3139b1aea2880cb7243d263e , -1.07557213306427 
d54a66a9014106adc9c834ebe , -4.610964775085449 
f8804d076c45c2b5cd60ae726 , 0.23775345087051392 
e787b51d2276d0ae4763e95b6 , -0.37075090408325195 
6a4819af75531828a3f743b22 , 0.4587790071964264 
35e727daa4f16b8761037b816 , 0.5439634919166565 
2f7462bcf146f5472fe3044ad , 0.058461278676986694 
b7c39e1dbf5be43e3719d7980 , 0.76617830991745 
55d59fabaf3bd8665418c3fbe , 0.035925205796957016 
b2447196101b759ef27f19f28 , -1.3200246095657349 
ecc2d889dc8099a79729b7faf , -2.1078035831451416 
9d3880ac343b7367ed6fd557f , -0.3392302095890045 
38bce1106dadb17af245c1202 , 0.4698418974876404 
7dabd509e2be5f6d0bc3c03b9 , -0.9308823347091675 
05fa1a00dccec7069af8865bb , -0.3232085704803467 
7fcee20204b04134f7a59a6cb , 0.5021874308586121 
e6e04db4cc4cfca0bd962d3cf , 0.4260767996311188 
b894fe93cf0442e539e50d7a2 , -4.832383155822754 
64e7702a9d5a927413ad8c881 , -1.9600127935409546 
a1ee14dce1b3c5c2b5cd06b10 , 0.7320277690887451 
9ab9f50d894ad1be2034fdc96 , -2.251448154449463 
96c0f3521f2ee9a446d8bf858 , 0.3783683180809021 
dab510333534e664065241d9b , -0.09738186746835709 
98082b735b67deb375f09d1dd , -0.5266574025154114 
ccbcb2f1d1fddb5571830385e , 0.6148427724838257 
338961d7936cbdbc78372d64a , 0.500084400177002 
003c2c56030fcd68682b269d7 , 0.20819297432899475 
bc37686ed32acfec03284c278 , 0.04749573767185211 
44cb8b514688c8e69170fb6e7 , -0.7952343225479126 
2735ab33a2a0fca3e5036a20f , -0.40426015853881836 
c3b5d849cda2638ac67560ed1 , -3.067624092102051 
4cc73135d79277e1dce61f6f7 , -0.3533589243888855 
8da374411d10608f7256f8590 , -1.2747992277145386 
69dd080da133a0fdc5b847ae9 , 0.29415324330329895 
329dcbfbbebb993bef2ef658f , 0.09507574886083603 
e31fdc2b4a15cb5e276bc9470 , 0.06855467706918716 
d7ef0506b2ea88e58ff75927c , -3.8561182022094727 
0c893f50ba0ecf3d062dfed3f , 0.4023857116699219 
18925c7a5cbc02c82f12cf870 , 0.19003444910049438 
c8a563bf74fc2599a9fbe2816 , 0.17579565942287445 
02858ebf96cd555445b2bdf93 , 0.15126781165599823 
29130d976e0246c7241495c2c , 0.587618350982666 
b6fd98e0dd030fc1ad161d311 , 0.610863208770752 
555f21be853b37ab3827bca9e , 0.6680123209953308 
60ab4b1db5db2d242f81f7f70 , -1.4000211954116821 
5dc81df68005c7ba72fe152e8 , 0.5158934593200684 
d194903828370a7aa01ad5c22 , -0.05719400569796562 
669ce6a217e72adf9f933cf3d , 0.27789202332496643 
e5084f2f2b4c19855fdf2c607 , 0.8182215690612793 
3c9d0a08b8c96ef609a68272a , -0.13474638760089874 
ef1030796b80693812a8cf46e , -0.11483613401651382 
5d2915e85fc84f1aad9832545 , 0.17299605906009674 
8dbf1cdfdb88c830b16d39914 , -0.9114497900009155 
cacdeee5415f737f988dc3d3e , -0.9510987997055054 
2b02abaf55a0731373199c28d , -2.3527050018310547 
b6714755d6d6c6f9307c1c7a6 , -1.465053915977478 
de6d8af13196a5d9ef24325f3 , 0.9385412335395813 
1946a6e78bd089c052a5e71b2 , -0.5654655694961548 
81207755c6772af4a5fd92558 , 0.39895156025886536 
9763b538eced5542effc2fede , 0.7400058507919312 
e71ddb46c3e9bec7c6fd8df92 , -0.11582668870687485 
d7677fbf35f4e2e07dc425931 , 0.7959690093994141 
153b339def2c1d6fcc426ffcb , 0.49845707416534424 
323f36cbd58ddc4b83d7a6e5b , -0.40880095958709717 
033082876a0dcf99bca15a4c8 , 0.4589756727218628 
a705297cf08ef37326bd261f8 , 0.5092732310295105 
a5ac8f51b548edaa0a289f3f0 , 0.08754219859838486 
84c4c7dcb48a1d29c49f60df9 , -0.13737517595291138 
fa9821c2fae6a8c471fdc101f , -0.47031649947166443 
557317cfc87a35228dc903c3c , -2.175493001937866 
e8b07540007713f05cdb6df77 , -2.252836227416992 
6f0343fd1e27fa27c94bbc515 , 0.40338701009750366 
a85e9a628736ccd63e67dafd5 , 0.051404207944869995 
d941925571e2d038b7d234c08 , 0.0637405663728714 
9ad8f197ec8dd31fe5ffe5543 , 0.407751202583313 
6938f337592afe5aaffa7741b , -2.672788381576538 
05e7e455c7dff5a70778216f2 , 0.5093622207641602 
2d1510615138200e96e24f8b1 , 0.2310970276594162 
b4aaf834a27d167f08a14429b , 0.16736721992492676 
d030167e2e92cc85866e5b1c2 , -0.2500326335430145 
e1c5f0d9be75c4b6efefc9010 , 0.7529362440109253 
56cb33f96cb5ba4b3ce1006a2 , 0.391480028629303 
7fb28219d37d47a4171e9603d , 0.37366408109664917 
5721cb88bf9ed500c1d420013 , 0.13860295712947845 
d0c5a0d3ea095fb4eb9c3eb64 , 0.005081706680357456 
b101dd0f03db9f2c9489fe755 , -0.039975620806217194 
82f4fc773434b84f1af2b318d , -0.844983696937561 
22846904ac9201da3dfadd3a2 , 0.31471529603004456 
a1e6659909dd8ed8385a8ccb7 , -0.263667494058609 
adda4a958236461f1cc960167 , -0.015692852437496185 
0dfabf4f80541574032f92531 , -1.030361533164978 
886803be5cd312cf044b26d5e , 0.20449869334697723 
1b10e891e26ccea0e7cd0ae3d , 0.5189406871795654 
9725d1c3217ccb45cf2454c71 , 0.5570411086082458 
6d31557e5e67ca6bcec40e2bc , -1.8112784624099731 
10aee326414312b036bf46135 , -1.358480453491211 
ffa2d422aa3250c9d9a405918 , 0.4960290193557739 
a6c9972cb3d50241e693175e6 , 0.7324079275131226 
16ffe05b30da7711638eece1b , 0.5308091640472412 
2c954fe729e338153b962f7b0 , 0.6994343996047974 
9c58ed671f061bc93c0f9bb26 , 0.10057737678289413 
75b0840de935e9c6f6a35697b , -1.6947815418243408 
90fcd52758e4a2a27719ff309 , 0.4175180196762085 
4593100339974b7e456d9120f , -1.7849328517913818 
6b7cd1eaa3acfa5e34220c979 , -1.275856375694275 
51d82d604c88ff0294fd71516 , 0.14326070249080658 
21c7cd638bfdbad6a2f18b4dc , 0.14231133460998535 
bdea33c131e51ac24bd874b58 , 0.16797472536563873 
228ab8909e1d3fb00cc01224a , -0.6044788360595703 
ec558ce215a3d903e2f08b9fe , -1.2684341669082642 
ffc41d02ddaedf9b0e3ac6ab5 , 0.21243241429328918 
48a02c58087494c992f3016b2 , -0.03186848759651184 
77f1d6999a40dd36932a4b333 , 0.2248755842447281 
9422f3d56d0ae26c4c7152268 , -0.9841210246086121 
7e2abfc67e46a713bcfef4849 , 0.464836448431015 
daa219a5429651c1500029166 , -0.27762341499328613 
3eb260aed2e1ffb2c149d5c1a , -0.6808760762214661 
0264c5b10e97ace6eb7788636 , -0.8319928646087646 
9abed4bd75a149c4caa7e1f6c , -1.131959319114685 
2044eadd5a6015d1219a38e70 , -0.0699947252869606 
d3aac6d34236866d27594fe75 , -0.41388705372810364 
43be01e2f3873802477e444d9 , -1.3341187238693237 
89980c7f2ea5a60d2870e178f , 0.8220673203468323 
8f206607c546470b6342b2545 , -0.817582368850708 
402e6fca0396b9869bb339e7c , 0.1937028169631958 
0246c7a24566fd891e23d7a0f , 0.13475964963436127 
aea2eca9fa949915bb75064a8 , -0.4747667610645294 
f3de0e32b133f16ff9b198723 , 0.4564611315727234 
486f177b6ea1109c5fdce9a0f , -0.43494153022766113 
4f5db8670e83cef3b07721c73 , 0.17649522423744202 
cf905ca67fef674a9c7bd598e , 0.30847612023353577 
f7ce9961931a63b05dcf45a94 , -0.17561525106430054 
af4db6bec998ac1780d11a823 , -0.36191341280937195 
5c42cdedd26fbc8d807f6f3e6 , 0.26045647263526917 
a1f4b439122ade0f3d425d823 , 0.11195216327905655 
6970338afd22eb06fcc3779bf , -0.1197148784995079 
4d5957e66d4a2e973f12bbd85 , 0.529333770275116 
9b8304a2d93ea96f6f3636a33 , 0.3568381667137146 
61ce36b21523423b0367649dd , -1.089032530784607 
02aba5b09af015cac4ace7e31 , 0.15326280891895294 
4a8e597cd879f01fc09cf68d3 , -1.2733608484268188 
c4e0de8bc7546490ac211e679 , 0.4369766116142273 
81dadf320b16f94a97380fdc1 , 0.6792052388191223 
b36007a21d26c8c5af66424fb , -0.20010432600975037 
d854486e60e4a85e1b2fb746f , -1.3545340299606323 
e0e3fe745921d4f1d6e0990b3 , -0.540466845035553 
0174df11e2b302e4bfbd251e5 , -0.07416871935129166 
6a5b1685badd6c51e04f1174d , 0.06914202868938446 
f305d96e64794088ef56429dc , 0.5758835077285767 
5e99fd323cfdfa7a45b9d0b99 , -0.1177288144826889 
4b67fbee2521c763aad39efe7 , 0.45577093958854675 
61ae3005fb6515519dc489823 , 0.4775752127170563 
dbc118aaf9204fea316b7638b , -0.5811477303504944 
e05acd2c2aceabb6f0d11cf03 , 0.5129278302192688 
f60030304e3c735b58f6f8a7c , 0.5407830476760864 
2baef33be9ff28b3926f1041d , 0.14493191242218018 
ff2bb5612a89ca67b2ff4ae8a , -0.16603399813175201 
c763fc3c00f8c596d69cd336c , -0.33741432428359985 
6bc5af8dda7f14beb67b46af7 , 0.6717108488082886 
d6a0b36b6dec811fa7074db71 , 0.35017988085746765 
27440787b3e2b46c7653e2cd0 , 0.5813663005828857 
77bbac55e742c5c802f0b62ce , 0.584120512008667 
7669659dfa834f13980eee319 , 0.6538131237030029 
938bcd1cba6646f65a7bbf6e6 , 0.6287943124771118 
a28fa5b4223234b6d2a63b6f8 , 0.1225276067852974 
d909c4c2d3bff8739f15b5244 , 0.4668530821800232 
1141e2ca337154d35728ae799 , 0.0011532334610819817 
6513f28f3ebe7b3cf9891e8ba , -0.027637671679258347 
d4e3da3b6a74f425e88c067ec , -2.7650411128997803 
8cbd815f8245c3509c6a1ab1c , -1.1030538082122803 
b034b027632dbb3ed8717019f , 0.18635845184326172 
11a2e0b873b6bfbf9a373a9f9 , 0.4704136848449707 
4f535aac6a6295e96370dcfea , 0.2946566939353943 
773802f581304fe8a4a1a2286 , -0.34375616908073425 
f7c232f014050e480d20af73a , -1.269346833229065 
7ec6b4ca3ede7a97075f6a749 , 0.11835724860429764 
972600d18af3e8a22de09589c , -1.4995146989822388 
ec5d5db0a34d8a48bea7a3761 , 0.5620109438896179 
b17c3d4cd4cbed92200161b20 , 0.18639497458934784 
50f2459f4816c63d6f3647823 , -2.5502939224243164 
b4a25546c5fc2cd747982fd4c , -1.002692699432373 
382a647aa609b142b9dab805a , -3.0178849697113037 
e0e2d7c4808906212463fef46 , 0.6141244769096375 
ece81689fcacf2afe11dcd426 , 0.48553067445755005 
7b132e5d6cff1c68e82909218 , -0.42464756965637207 
d0fa5cce295ff408cef6491a3 , 0.32277899980545044 
06ac11df187a475831ea9991d , 0.43922001123428345 
be1357768fa88966d66ba8225 , 0.002059278078377247 
87e52af32803fa161793e5abc , 0.33092695474624634 
571ad4052b24cbc22f1d3aaa6 , -1.4784821271896362 
2165f7d0c2aa6820f69645248 , -0.13514725863933563 
19a7f7e8f396fb6aae896b2f1 , 0.33312907814979553 
8f7ed61d4de9e2c79c0c30a3d , 0.01661960408091545 
35c29f35b8c0425db8c1c5c7b , 0.026262130588293076 
b5f6bedeaf1a8a063e0e5d235 , -1.671950340270996 
41f5f54d5f7dbb54d94540253 , 0.3664378523826599 
f657e068ab9e659806dbf4263 , 0.37482550740242004 
467f49eb5b2ceb9b5e3f63605 , -1.1554006338119507 
56eea0fa811d33b2bb70a6947 , 0.10809815675020218 
454ecf083e249b45ab14eea36 , 0.19093994796276093 
749b1f6d5bb9ce947223b7ae2 , 0.7785525321960449 
57c5eff981edeb2f5b74ab4ba , -2.531123399734497 
e506c87bc9e723ba9121b9cac , -0.21136316657066345 
cda9fae20793b7f09221dedda , 0.3357285261154175 
82ed2444768baca4b2c0e1b99 , -0.6914471387863159 
2aa92cc900ffbaab267461278 , 0.3531901240348816 
fa023e9d8e43ae1a7d1c71adb , 0.16591279208660126 
e267a978842264393aad2d917 , -1.04318106174469 
89bf7c70f9b1f2708b5975263 , -0.6411175727844238 
adb8b5e0b1420a0e0a1e50833 , 0.49505916237831116 
aa15af271cc23df34d41209b0 , -0.5427249073982239 
06aba7d21c9a6e48c1838fe05 , 0.20959076285362244 
75c9b1e132c092603571f2cd0 , -0.4384574890136719 
43b7cf91a8877027eecb7b5f4 , -1.0426691770553589 
fc1ded7502a93f0fea7bd0958 , -1.0462099313735962 
3c0eaa329a554c6a90ecf92a0 , -1.4886451959609985 
1603804d4340f28ebc7e2c288 , 0.5496469736099243 
7645370cfa76b4fb177df4461 , -0.05969957262277603 
df6ed8550b89e4f0df3eaaf7f , -0.341616153717041 
10114a8e233510356638a4816 , 0.32564425468444824 
f8d503a025a904dcc06f92c24 , -0.6821160316467285 
5f8d40e9c677c2a576b240500 , -0.3041940927505493 
49d06ba2e6f83406b550a95b0 , -0.7779749035835266 
12a85523de0a84faa71935503 , -2.499445676803589 
bfaf5c09df978878ffa7dbc2f , -0.8238839507102966 
8c6fd668f0cbc57ba3dae7e70 , -0.437588632106781 
862e40e5ca79e61a0ada6b293 , 0.5380530953407288 
ab66661af75c97b5871a0a688 , 0.30486351251602173 
71a60a4f8a7828db1e3023c9b , 0.26265770196914673 
9d7cfed08ea736efb966dfdcc , -3.3866331577301025 
13a6130ecd75f0bee8cc7c29f , -2.180206060409546 
925c003d696e8b0ea259f967e , 0.47832611203193665 
5702a8325663fa4c3c851d63f , 0.4508039653301239 
9d2ff3dcba0d7035f8b5678f4 , -0.8592514991760254 
90beb4fbd5b6480ceb0d9d595 , 0.5955483913421631 
0c244560dcdfd3c9f4148813b , -0.5179243683815002 
811a7c4129ea196a3ec37fbbc , 0.4943889379501343 
2ff2d9eb2fd458cf1b1d4bea2 , 0.10058354586362839 
8cefb4e1989c29fdc824795e8 , -0.5267108082771301 
4f85a4a9708c502cf13187408 , -0.6026833057403564 
5e3831d729d6ab53f1cbdf3a3 , 0.44912418723106384 
8fd9b2249b75a1fed4aacd979 , -2.288451671600342 
2a22091a487ad347af50efe10 , 0.3759905695915222 
ee9c71162ec4ca68819956310 , 0.46656477451324463 
085e36e0909c038daaef177d6 , -0.2803787291049957 
dc792a0ca24c19302399e8327 , 0.20000897347927094 
9cca7dffa892c86801c11633e , -0.3539227247238159 
f1663a7d774d396700884802b , 0.169724240899086 
6829ccf1bcfc9be66bbc2c6ba , 0.03494598716497421 
9c1e719659951e5bea5644cc0 , 0.5118841528892517 
d67d99bd8a634dcc298548f76 , 0.3661991357803345 
05684e8d3be1c16dc792d95c5 , 0.5452978610992432 
9f3b685e80d9833f503940d5a , 0.2347152978181839 
0b040ad871432d489e290bf91 , 0.6006776094436646 
67e7161d3c7800c4f1b9dcdf5 , -0.17480799555778503 
f082512d4bebb332271c9ae1e , 0.27404332160949707 
cd557f26acdaa4ed477e876fa , 0.40123993158340454 
c7bb2a88956aecacb76d15b7b , -0.17210067808628082 
3e59ad9b36b047dc7ec9161b0 , -4.179298400878906 
d24918aa4432cd1e2abbf3042 , -0.9027460813522339 
ef873dd69a1038bb8b73eda2d , -0.20400284230709076 
4059fbfcd244913643bd0989e , -0.6251470446586609 
f5c5c69bf537422bb8f421015 , 0.2454366236925125 
ff248c35670f0181962d21f8c , 0.3574322760105133 
49bf42f51eb0b1240ad0dcb9f , -1.1211906671524048 
689d78d4d72be3b1534c9c529 , -0.5971070528030396 
920e5a228ea94b81e5b536fc6 , -2.99432373046875 
9308b2215324f01db4ce43c90 , 0.5373358726501465 
a21eb2652c721e8a5cc19f7c0 , -0.045434076339006424 
54a52b097380e3d57406111e4 , -1.2167128324508667 
b670abde5f533f7ba2a5ab4dd , -0.3845055401325226 
74e75ee2947903f7c81006b87 , 0.8769149780273438 
4e64932bb95a8abbeff5deb4a , 0.13384482264518738 
85a718d4080b40182d91eaaee , 0.32432472705841064 
1085a051654231f8034ea24ee , 0.8224245309829712 
2792b2e6ee852354297ae7598 , 0.411556214094162 
89ac3b63631e5316612017298 , -0.18052729964256287 
a896eb35b3a2a6efb97b3850e , 0.024851825088262558 
fbeee56f5c95ea70b4182004b , -2.7617921829223633 
64edb247d3b03eec3cc579b5b , 0.5040448307991028 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.03275807201862335 
39ff8736ab19093b221b83833 , 0.4253050684928894 
d322dd3067adc87fc630166b7 , -0.045828625559806824 
8d10d4becb6f192992f6f73af , -1.922089695930481 
77a1641ac48d2b447e4a1f89c , -0.11217456310987473 
32c745d3a997ec45565cf396a , 0.06307290494441986 
f181859a69d25875b051eeca1 , 0.848741352558136 
53c20c98c0c44f709eacf144a , 0.399009644985199 
0a5328cce691361a100a94c07 , 0.0024371417239308357 
bda8b93e70b2f04ce80553692 , 0.5550370216369629 
34329bd152da66a32fd6a0440 , -0.4187560975551605 
725f7d81d4991904c5fd707e1 , -1.04281485080719 
5f3381b3d1c093a440508c858 , 0.5963119268417358 
3faeb6f3edee53039aa9d82a1 , 0.5941616296768188 
dac87d79586afb9ee91d6a085 , -0.26315879821777344 
ae6f50ae5d4cef2135a3ccbe7 , 0.4785118103027344 
39b32e3f5e18904d1d64a2fef , -0.9946759939193726 
82cb3bacc80dbcf86ec5939be , -0.12551841139793396 
4dfac840452c30012ee18054d , -2.0440304279327393 
e739f778f5c01aefe26905f0b , -4.3254804611206055 
7759c6824650e882ee0835a20 , 0.13862743973731995 
c5a7ed4cca5cc2283763531b7 , -0.30526724457740784 
184d8e35f0c82428319551be0 , 0.5104044675827026 
ee1f54a405917c2631c02577e , 0.5679187774658203 
6af7b686c835bc23df8fb96c9 , -0.17868156731128693 
8f30dc7aebe76ebbf938371bc , -3.9916136264801025 
af9129e893cb193c318680b31 , 0.3439826965332031 
558d86a3569cd6252703dd2bc , -0.2796095609664917 
3e691887e7bd9da4d3af8c319 , -0.3849828243255615 
f68c38fd89aa5cbb74539a06c , -0.6082416772842407 
2ed9f18a9546824166fabc4c2 , -0.3774902820587158 
887dc24a4e6e6dda04fc833c6 , 0.4909154772758484 
770fcbd629ecba6a285ef5f49 , -1.983493447303772 
8f80efb299cfd963e4ab3e960 , -0.7831977009773254 
d3d3499c1e6a60634104c67b7 , 0.34124186635017395 
708fd35195b68fd12c245b378 , 0.27207285165786743 
748230ca8cc5a6958c193c2b1 , -0.3023345470428467 
f6c658087a269b7ea95efdd8c , 0.30681511759757996 
f86673a023eec5820af83f0fe , -1.707558035850525 
b6765629537febe92c3f43671 , 0.3467170000076294 
88191ac4854ec596d98349da1 , 0.01784108579158783 
3d94903c68a12a226801789bf , 0.4599751830101013 
3870670903f0211b33efcb69c , -0.021407030522823334 
7255cba0c81dd19d37dda8501 , -1.8078664541244507 
df1f2bfce4b1b95b74010b481 , 0.2331003099679947 
660f0547807865f18f29f70e2 , 0.21276737749576569 
6334e4109743f3ca17c4a625e , 0.12224317342042923 
b45dbd09b5875e9cfe4859950 , 0.4157989025115967 
c0aa3d1a61ea77b725d63e33f , -1.5979944467544556 
8002aa4db3629534cbc1c0724 , -1.218767762184143 
d2053c7750f80dc1c3559ad75 , 0.5962120294570923 
42d63291435ca88ec1e489fdf , -0.5633591413497925 
18470581d187616a704badd2c , 0.5549420118331909 
b745ca5a0f39694bcd1a76d74 , 0.10137530416250229 
5171a734d0043bfc12acc7982 , -0.048673298209905624 
3a96faac350efc833828eb76d , -0.5011723637580872 
4b2136b74f607b28ac6aed9aa , -1.8571884632110596 
9bc0c0275944a31c92495e333 , 0.5475270748138428 
afab32e780839428db6ba6e00 , 0.5664522647857666 
5c4d883430a5812f3b8a16700 , -0.9078937768936157 
68047227e8a5e80923b12e48f , 0.37398460507392883 
e45cef7489856a6bef3e670e0 , 0.1628578156232834 
60f1ce5658913317ab4aaded3 , 0.16376760601997375 
6faf2f1f2a55ac79912e60287 , -0.1425725221633911 
1c1ac0c24571101f8b338d628 , -0.3395915627479553 
c1cc2b7451c5690eb2d2e1066 , 0.7518731951713562 
ed8ba3afb5b39b3a656207d2c , -0.1468666046857834 
6e47500822b41a943e99e5b1d , 0.7338601350784302 
5e6cdde1760520439187293de , -1.8511675596237183 
8727cf24b321033ffa1a41e37 , 0.15200822055339813 
5b7aba6820db90171a4455d07 , 0.5780134797096252 
684aa4e008505bb50e95be7a3 , -0.035165056586265564 
de4676b2451651de7ca7fe0e4 , -0.030916620045900345 
08a2fe3a6968f8530025b85ce , -0.9875406622886658 
bbccdb208572ee0ffb638f8b7 , -2.4804847240448 
c75971b58f545404ede997c20 , 0.5344393253326416 
e560b89495d7babdc3ae3b61e , -0.5839767456054688 
34e6f66baf596f7994838987c , -0.7651472091674805 
b95ec5e4a8334886b1088b589 , 0.25581279397010803 
5800ac527f8e043ebba8fa07d , -1.40343177318573 
c30d137c8018108035de72e50 , -2.011759042739868 
